Token: Denkmalnummer; Token: Strasse; Token: Nummer; Token: Bezirk; Token: PLZ; Token: Ort; Token: unter Schutz; Token: Baujahr Zusatz; Token: Baujahr; Token: Kurzbezeichnung
Wert: 8696; Wert: Mesmerstrasse; Wert: 3; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 2; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 1; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Voltastrasse; Wert: 32; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Voltastrasse; Wert: 30; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Voltastrasse; Wert: 28; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Voltastrasse; Wert: 26; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Voltastrasse; Wert: 24; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Voltastrasse; Wert: 22; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Voltastrasse; Wert: 20; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Voltastrasse; Wert: 18; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Voltastrasse; Wert: 3; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8697; Wert: Goldenfelsstrasse; Wert: 19; Wert: 3; Wert: 50935; Wert: Sülz; Wert: 16.11.2005; Wert: ; Wert: 1956; Wert: Hygieneinstitut, ehem. Studentenheim
Wert: 8698; Wert: Schaffhausener Strasse; Wert: 3; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 22.03.2006; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8699; Wert: Heumarkt ; Wert: 72; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 05.04.2006; Wert: ; Wert: 1939; Wert: Verwaltungsgebäude
Wert: 8700; Wert: Schaffhausener Strasse; Wert: 16; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 19.05.2006; Wert: ; Wert: 1656 - 57; Wert: Wohnhaus
Wert: 8701; Wert: Lindenthalgürtel; Wert: 73-75; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 25.07.2006; Wert: ; Wert: 1936; Wert: Wohn- u. Geschäftshaus
Wert: 8702; Wert: Krefelder Strasse; Wert: 57; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 25.07.2006; Wert: ; Wert: 1963 - 64; Wert: kath. Gemeindezentrum
Wert: 8703; Wert: Decksteiner Strasse; Wert: 52; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 30.08.2006; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8704; Wert: Überlinger Strasse; Wert: 12; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 11.10.2006; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8705; Wert: Überlinger Strasse; Wert: 8; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 22.01.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8706; Wert: Überlinger Strasse; Wert: 26; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 22.01.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8707; Wert: Überlinger Strasse; Wert: 28; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 22.01.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8708; Wert: Überlinger Strasse; Wert: 4; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 03.04.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8709; Wert: Überlinger Strasse; Wert: 6; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 03.04.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8710; Wert: St.-Tönnis-Strasse; Wert: 63; Wert: 6; Wert: 50769; Wert: Worringen; Wert: 29.08.2007; Wert: ; Wert: 1887 - 93; Wert: Krankenhaus
Wert: 8711; Wert: Decksteiner Strasse; Wert: 50; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 12.09.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8712; Wert: Decksteiner Strasse; Wert: 54; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 12.09.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8713; Wert: Decksteiner Strasse; Wert: 46; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 12.09.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8714; Wert: Decksteiner Strasse; Wert: 56; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 18.09.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8715; Wert: Decksteiner Strasse; Wert: 58; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 04.10.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8716; Wert: Schaffhausener Strasse; Wert: 21; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 04.10.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8717; Wert: Schaffhausener Strasse; Wert: 23; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 04.10.2007; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8718; Wert: Lindlarer Strasse; Wert: 27; Wert: 8; Wert: 51109; Wert: Brück; Wert: 03.12.2007; Wert: ; Wert: 1930; Wert: Wohnhaus
Wert: 8719; Wert: Dünnwalder Strasse; Wert: 58; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 07.03.2008; Wert: um; Wert: 1875; Wert: Wohnhaus
Wert: 8720; Wert: Siebenrabengasse; Wert: 5; Wert: 9; Wert: 51067; Wert: Holweide; Wert: 07.03.2008; Wert: ; Wert: 1920; Wert: Wohnhaus
Wert: 8721; Wert: Hildeboldplatz / Im Klapperhof / Spiesergasse; Wert: 2-18  //  20-26; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 18.04.2008; Wert: ; Wert: 1956 - 60; Wert: Büro- u. Verwaltungsgebäude
Wert: 8722; Wert: Friedrich-Karl-Strasse; Wert: 25; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Friedrich-Karl-Strasse; Wert: 5; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Friedrich-Karl-Strasse; Wert: 1; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 39; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 37; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 36; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 35; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 34; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 33; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 32; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 31; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 30; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 29; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 28; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 27; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 26; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 25; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 24; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 23; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 22; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 21; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 20; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 19; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 18; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 17; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 16; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 15; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 14; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 13; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 12; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 11; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 10; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 9; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 8; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 7; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 6; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 5; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 4; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 3; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 2; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Grüner Hof; Wert: 1; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Merheimer Strasse; Wert: 460; Wert: 5; Wert: 50735; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Merheimer Strasse; Wert: 458; Wert: 5; Wert: 50735; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Merheimer Strasse; Wert: 456; Wert: 5; Wert: 50735; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Merheimer Strasse; Wert: 454; Wert: 5; Wert: 50735; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Merheimer Strasse; Wert: 452; Wert: 5; Wert: 50735; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Merheimer Strasse; Wert: 450; Wert: 5; Wert: 50735; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Merheimer Strasse; Wert: 448; Wert: 5; Wert: 50735; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Merheimer Strasse; Wert: 446; Wert: 5; Wert: 50735; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Merheimer Strasse; Wert: 444; Wert: 5; Wert: 50735; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Merheimer Strasse; Wert: 442; Wert: 5; Wert: 50735; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Neusser Strasse; Wert: 513; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Neusser Strasse; Wert: 507; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Neusser Strasse; Wert: 505; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Neusser Strasse; Wert: 503; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Neusser Strasse; Wert: 501; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Neusser Strasse; Wert: 499; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Neusser Strasse; Wert: 497; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Neusser Strasse; Wert: 495; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Neusser Strasse; Wert: 493; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Neusser Strasse; Wert: 491; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Theklastrasse; Wert: 29; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Theklastrasse; Wert: 3; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8722; Wert: Theklastrasse; Wert: 1; Wert: 5; Wert: 50737; Wert: Weidenpesch; Wert: 31.12.2010; Wert: ; Wert: 1922 - 24; Wert: Siedlung Grüner Hof
Wert: 8723; Wert: Großrotter Weg ; Wert: 50; Wert: 2; Wert: 50997; Wert: Rondorf; Wert: 26.08.2008; Wert: ; Wert: 1902; Wert: Wohnhaus
Wert: 8724; Wert: Laudahnstrasse; Wert: 2; Wert: 3; Wert: 50937; Wert: Lindenthal; Wert: 03.11.2008; Wert: ; Wert: 1951; Wert: Wohnhaus
Wert: 8725; Wert: Laudahnstrasse; Wert: 4; Wert: 3; Wert: 50937; Wert: Lindenthal; Wert: 03.11.2008; Wert: ; Wert: 1951; Wert: Wohnhaus
Wert: 8726; Wert: Laudahnstrasse; Wert: 6; Wert: 3; Wert: 50937; Wert: Lindenthal; Wert: 03.11.2008; Wert: ; Wert: 1951; Wert: Wohnhaus
Wert: 8727; Wert: Kempener Strasse; Wert: 40; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 08.12.2008; Wert: ca; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 8728; Wert: Schanzenstrasse; Wert: 6-20; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 17.12.2008; Wert: ; Wert: 1898 - 1901; Wert: Fabrikhallen
Wert: 8729; Wert: Am Faulbach / Dormagkstrasse; Wert: o.Nr.; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 13.02.2009; Wert: ; Wert: 1911; Wert: Güterhalle
Wert: 8730; Wert: Longericher Strasse; Wert: o.Nr.; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 15.04.2009; Wert: ; Wert: nb; Wert: Stationsgebäude u. Stellwerk
Wert: 8731; Wert: Wittekindstrasse; Wert: 33; Wert: 3; Wert: 50937; Wert: Sülz; Wert: 09.06.2009; Wert: ; Wert: 1915 - 17; Wert: Wohnhaus
Wert: 8732; Wert: Decksteiner Strasse; Wert: 48; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 07.07.2009; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8733; Wert: Bartholomäus-Schink-Strasse / Heliosstrasse /Hüttenstrasse; Wert: o.Nr.; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 07.07.2009; Wert: ; Wert: 1913 - 31; Wert: Hochtrasse mit Bahnbögen
Wert: 8734; Wert: Weißenburgstrasse; Wert: 41; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.09.2009; Wert: ; Wert: 1905; Wert: Wohnhaus
Wert: 8735; Wert: Schaffhausener Strasse; Wert: 7; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 29.09.2009; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8736; Wert: Sonderburger Strasse; Wert: o.Nr.; Wert: 9; Wert: 51065; Wert: Mülheim; Wert: 11.10.2010; Wert: ; Wert: nb; Wert: kath. Friedhof/Grbst Keup
Wert: 8737; Wert: Kölner Weg ; Wert: 1; Wert: 3; Wert: 50858; Wert: Junkersdorf; Wert: 02.12.2010; Wert: ; Wert: 1934 - 35; Wert: Wohnhaus
Wert: 8738; Wert: Am Heidstamm; Wert: o.Nr.; Wert: 3; Wert: 50859; Wert: Lövenich; Wert: 27.01.2011; Wert: ; Wert: nb; Wert: Friedhof
Wert: 8739; Wert: Statthalterhofweg ; Wert: o.Nr.; Wert: 3; Wert: 50858; Wert: Junkersdorf; Wert: 07.02.2012; Wert: ; Wert: nb; Wert: Friedhof, Grbst. Valder
Wert: 8740; Wert: Kempener Strasse; Wert: 71; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 21.03.2011; Wert: ; Wert: 1908 - 12; Wert: Wohnhaus
Wert: 8741; Wert: Brucknerstrasse; Wert: 16; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 07.07.2011; Wert: ; Wert: 1968 - 70; Wert: Kirche Christi Auferstehung
Wert: 8742; Wert: Schanzenstrasse; Wert: 36; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 12.07.2011; Wert: ; Wert: 1896; Wert: Fabrikhalle, Geb 31
Wert: 8743; Wert: Schanzenstrasse; Wert: 38 a; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 12.07.2011; Wert: ; Wert: 1900 - 01; Wert: Fabrikhalle, Geb 75
Wert: 8744; Wert: Schanzenstrasse; Wert: 38-38 a; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 12.07.2011; Wert: ; Wert: 1899 - 1900; Wert: Fabrikhalle, Geb 81 u. 197
Wert: 8745; Wert: Schanzenstrasse; Wert: 41; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 12.07.2011; Wert: ; Wert: 1912 - 14; Wert: Fabrikhalle, Geb 170
Wert: 8746; Wert: Schanzenstrasse; Wert: 35; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 12.07.2011; Wert: ; Wert: 1953 - 54; Wert: Fabrikhalle, Geb 381
Wert: 8747; Wert: Dillenburger Strasse; Wert: 67; Wert: 8; Wert: 51105; Wert: Kalk; Wert: 18.11.2011; Wert: um; Wert: 1950; Wert: Fabrikhalle, Geb 58
Wert: 8748; Wert: Christian-Sünner-Strasse; Wert: 8; Wert: 8; Wert: 51103; Wert: Kalk; Wert: 18.11.2011; Wert: ; Wert: 1913 - 16; Wert: Fabrikhalle, Geb 210, 59+60
Wert: 8749; Wert: Schweinheimer Strasse; Wert: 66; Wert: 9; Wert: 51067; Wert: Holweide; Wert: 21.12.2011; Wert: um; Wert: 1900; Wert: Geb 2 ehem. Mühlengebäude
Wert: 8750; Wert: Schweinheimer Strasse; Wert: 66; Wert: 9; Wert: 51067; Wert: Holweide; Wert: 21.12.2011; Wert: um; Wert: 1900; Wert: Geb 3 Trafo/SozGeb
Wert: 8751; Wert: Schweinheimer Strasse; Wert: 66; Wert: 9; Wert: 51068; Wert: Holweide; Wert: 21.12.2011; Wert: um; Wert: 1900; Wert: Geb 4 Werkstatt
Wert: 8752; Wert: Schweinheimer Strasse; Wert: 66; Wert: 9; Wert: 51068; Wert: Holweide; Wert: 21.12.2011; Wert: um; Wert: 1905; Wert: Geb 5 Kraftwerk
Wert: 8753; Wert: Schweinheimer Strasse; Wert: 66; Wert: 9; Wert: 51068; Wert: Holweide; Wert: 21.12.2011; Wert: um; Wert: 1900; Wert: Geb 11,12,13,15,16,16a Fabrikhallen
Wert: 8754; Wert: Schweinheimer Strasse; Wert: 66; Wert: 9; Wert: 51068; Wert: Holweide; Wert: 21.12.2011; Wert: um; Wert: 1900; Wert: Geb 18,19 Fabrikhallen
Wert: 8755; Wert: Schweinheimer Strasse; Wert: 66; Wert: 9; Wert: 51068; Wert: Holweide; Wert: 21.12.2011; Wert: ; Wert: 1900; Wert: Geb 1 Torgebäude
Wert: 8756; Wert: Innere Kanalstrasse; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 21.11.2011; Wert: ; Wert: 1911 - 13; Wert: Viadukt DB Köln-Aachen
Wert: 8757; Wert: Universitätsstrasse; Wert: 100; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 17.01.2012; Wert: ; Wert: 1976 - 77; Wert: Museum Ostasiatische Kunst
Wert: 8758; Wert: Wallstrasse; Wert: 56; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 31.10.2012; Wert: um; Wert: 1776; Wert: Wohnhaus
